index,prediction
2958,0.0013720529146483479
2959,0.0037263594155375465
2960,0.007926653565547205
2961,0.029336700616945984
2962,0.007610842710457779
2963,0.8755995356250403
2964,0.004291395660887822
2965,0.006521590681830836
2966,0.0031227096890415517
2967,0.002285856766887367
2968,0.010342037683365484
2969,0.006086547373630118
2970,0.004601607331743447
2971,0.09367086484826317
2972,0.0237569836004881
2973,0.9775925151499671
2974,0.037841526143109754
2975,0.846240307668359
2976,0.0013875784960831242
2977,0.012871177073330593
2978,0.00857096525176998
2979,0.008391543514641735
2980,0.9078405546392622
2981,0.9291864408419764
2982,0.031244427506239805
2983,0.012975861179360866
2984,0.018685934789779396
2985,0.7897355039419405
2986,0.9974451188464827
2987,0.006712897480967657
2988,0.007796407030258689
2989,0.007358667850003204
2990,0.011228763521826689
2991,0.004355498476412132
2992,0.9303271798584198
2993,0.014059162752493224
2994,0.9981931410804452
2995,0.01937405770189657
2996,0.055200287899769385
2997,0.8026405690921189
2998,0.05335387358459626
2999,0.025262342804472405
3000,0.012894366322614733
3001,0.571322375858679
3002,0.008358147971254315
3003,0.13022990195674156
3004,0.08029751428973106
3005,0.047509989015746025
3006,0.683524358542231
3007,0.0041870841512504035
3008,0.022892043021022077
3009,0.008753017909632057
3010,0.0064952810567623625
3011,0.010787616873784139
3012,0.005899634973465405
3013,0.0038956134814182516
3014,0.009221745949570426
3015,0.004668113459508744
3016,0.0035020036177751596
3017,0.007581140776500498
3018,0.01474201161025429
3019,0.014264734857277387
3020,0.017750551899004954
3021,0.007704521594486699
3022,0.0036464663452725043
3023,0.004863374810945726
3024,0.007675348735578663
3025,0.899138712585856
3026,0.0033804665557136946
3027,0.008751847887044433
3028,0.06584734881861043
3029,0.13303385223457778
3030,0.11530197108043189
3031,0.11200973479363509
3032,0.008290598439346694
3033,0.009445402855290387
3034,0.9944111521406449
3035,0.02020086702233043
3036,0.041781438275881724
3037,0.005648032552266286
3038,0.0072802133483016885
3039,0.016271565345123532
3040,0.9956794990822393
3041,0.015101071189769935
3042,0.007003652191027781
3043,0.8190961548908356
3044,0.0075426487754801765
3045,0.8865810006828753
3046,0.010429652179792923
3047,0.006544014157196358
3048,0.003269110861053377
3049,0.013201378724849196
3050,0.28723405035407223
3051,0.012551842068258335
3052,0.1866385390774401
3053,0.0029785382345616325
3054,0.031732427032056774
3055,0.008917957437867878
3056,0.002989544859982506
3057,0.0026212752977612186
3058,0.003445041441047771
3059,0.9035429274587169
3060,0.03317168300232813
3061,0.046868756175154666
3062,0.024463559606259174
3063,0.020823822211416723
3064,0.012445105286414664
3065,0.6248140902563437
3066,0.03985732552267028
3067,0.0874203439009055
3068,0.452342413329898
3069,0.9889549880986237
3070,0.018027144015335308
3071,0.09657366184883667
3072,0.012853470968400399
3073,0.9917186309022421
3074,0.8689520402602549
3075,0.04014071320925862
3076,0.04716651390881964
3077,0.9059864122633704
3078,0.007901425077063972
3079,0.010685872468790174
3080,0.9863643133703237
3081,0.9768181978679746
3082,0.013784435343485214
3083,0.027976131205403144
3084,0.11797328013909823
3085,0.05485707109026132
3086,0.08382980657753948
3087,0.1978477202494698
3088,0.08724391360027797
3089,0.07201478604232887
3090,0.09480826185743993
3091,0.035640802674725074
3092,0.041076598632916045
3093,0.9938494839978049
3094,0.28009696134515527
3095,0.07503517230067998
3096,0.9741891981311813
3097,0.006363492343350884
3098,0.002812153031684968
3099,0.007861192261969928
3100,0.055651032715112465
3101,0.13228087330954016
3102,0.02767233771826743
3103,0.020167495944209628
3104,0.02478093982207843
3105,0.2844229387489886
3106,0.16897115646911864
3107,0.027148219612598765
3108,0.014776917890416389
3109,0.9868299881872332
3110,0.015499511178527858
3111,0.9155759128570703
3112,0.1819138343597897
3113,0.9328865470813857
3114,0.00815860242315653
3115,0.0037279760168846643
3116,0.004168200170442933
3117,0.05647186224443076
3118,0.009015849699571504
3119,0.008631335465752373
3120,0.036780483949434076
3121,0.22727370978852718
3122,0.3678759339656422
3123,0.00967347836093474
3124,0.03577255746991943
3125,0.06281330376535112
3126,0.02825098185053959
3127,0.8799874795523664
3128,0.7107657143039567
3129,0.039910290330984206
3130,0.981615820970699
3131,0.008114877693798362
3132,0.59226683314829
3133,0.837247028638378
3134,0.030990596398555215
3135,0.029018312836862105
3136,0.007313943424487512
3137,0.493780980678492
3138,0.9609437519899079
3139,0.013040695458697233
3140,0.013028724455079917
3141,0.012780436337821081
3142,0.749241663589828
3143,0.040119272440742516
3144,0.02660014444020883
3145,0.06660806896381813
3146,0.08303452587166682
3147,0.9935894467943335
3148,0.04080793709524111
3149,0.01875156229370406
3150,0.06499456423603589
3151,0.9278093671817678
3152,0.5938878601193268
3153,0.9745073006851173
3154,0.9580673604938021
3155,0.8916096784539255
3156,0.006374092293070886
3157,0.12799509150367044
3158,0.14186318598838224
3159,0.5420590318891707
3160,0.11667621260155514
3161,0.07181050118620168
3162,0.06752550112364444
3163,0.013415098089692441
3164,0.008472387360693915
3165,0.013166372073918003
3166,0.00631664502815155
3167,0.00566610701819164
3168,0.2892450513930863
3169,0.06677222443897265
3170,0.9626544158907012
3171,0.32969207096623143
3172,0.9071005996395591
3173,0.0075604641999360515
3174,0.0518697265582072
3175,0.01580920831688171
3176,0.1251689015347402
3177,0.06923063282920683
3178,0.9383346772140984
3179,0.9890357345687154
3180,0.9274692065127836
3181,0.08494030444517056
3182,0.021730391354407675
3183,0.3656740617540012
3184,0.012033533974746003
3185,0.27285127591464936
3186,0.9721846823986245
3187,0.015475739765177398
3188,0.7986856190861172
3189,0.958651540948979
3190,0.0385438756000855
3191,0.048658653750002535
3192,0.024740647326856227
3193,0.42659320654526756
3194,0.8519853017172334
3195,0.03902314835875389
3196,0.3297667157196207
3197,0.9995319345873168
3198,0.978017409895713
3199,0.007810382231427065
3200,0.1126845757305136
3201,0.013032561327736376
3202,0.9302875097357933
3203,0.05905031679850029
3204,0.03859519328441614
3205,0.7127173444289137
3206,0.13589278378745756
3207,0.4770942189582618
3208,0.06173816104529817
3209,0.046498559629755964
3210,0.09385946856104652
3211,0.9212881856814116
3212,0.5936357730340525
3213,0.019486953615845844
3214,0.9485654636211479
3215,0.11837251873564106
3216,0.9812933524011945
3217,0.060212882714944155
3218,0.12348141243075691
3219,0.05446680035518758
3220,0.4597970427775547
3221,0.10577549615015625
3222,0.9981568756197999
3223,0.005288427552073398
3224,0.013454936097958189
3225,0.9126181318084494
3226,0.8980236401422819
3227,0.010840783769743784
3228,0.0218555110218259
3229,0.9738498146975727
3230,0.9754863983895997
3231,0.05938020797464868
3232,0.009611488411421466
3233,0.9884963866331022
3234,0.8248856218275232
3235,0.9388487737178766
3236,0.5989078345917134
3237,0.01575799740338235
3238,0.0001697479017192344
3239,0.14395498822013494
3240,0.9916933059676848
3241,0.04227849260113645
3242,0.9970676916024102
3243,0.008808675263983205
3244,0.024119616504840128
3245,0.013159203228151789
3246,0.20340172980379242
3247,0.0057263104937891
3248,0.16381391826818534
3249,0.38942330106971595
3250,0.07806704183406495
3251,0.05826816938573035
3252,0.027635639066806644
3253,0.028430048685839638
3254,0.2836672214653255
3255,0.5042910502808848
3256,0.9869943343561259
3257,0.013635300575606728
3258,0.129017224051833
3259,0.4618514808552078
3260,0.07232310061955553
3261,0.023558453414764337
3262,0.5309759197036801
3263,0.00870902727055991
3264,0.0053011460878686625
3265,0.023324473039091766
3266,0.8896649154067869
3267,0.996544766481546
3268,0.18030235574775977
3269,0.03782811974697333
3270,0.006326268439612031
3271,0.04371507952189193
3272,0.003185369488453613
3273,0.03160578138392753
3274,0.0027831478771561517
3275,0.9964297492257161
3276,0.009063563042695589
3277,0.1132455107952793
3278,0.00139665350824107
3279,0.0637888893098979
3280,0.00810187675124163
3281,0.7084022431530654
3282,0.026646042726488902
3283,0.380484460141261
3284,0.085292135889768
3285,0.015010272930412441
3286,0.0526619341900444
3287,0.022042629071639504
3288,0.8381416026871034
3289,0.03548238985279655
3290,0.00421788396588243
3291,0.0013071721550184446
3292,0.008059009454063138
3293,0.0039460479202997655
3294,0.006386443194194872
3295,0.008455407445784036
3296,0.009232054647323101
3297,0.0048488012416752786
3298,0.0077173073421925465
3299,0.005407158932567484
3300,0.024747082895794234
3301,0.004002639013284377
3302,0.011127758275566184
3303,0.021406640401312335
3304,0.0076681782519736775
3305,0.005522698617042428
3306,0.009730275975387411
3307,0.004489671396593388
3308,0.008983200752698968
3309,0.048633676907094706
3310,0.5314269272634243
3311,0.05791291214597776
3312,0.3470092493986327
3313,0.15185900922495824
3314,0.02372204387864333
3315,0.1374842771525635
3316,0.3470563177183456
3317,0.08953465321358195
3318,0.002725223371731246
3319,0.008950733677871255
3320,0.002018324331038901
3321,0.045860963789634265
3322,0.002129192215620022
3323,0.004761166000492454
3324,0.3371628839790271
3325,0.022898086653484907
3326,0.7436861391566562
3327,0.0334160652615225
3328,0.07966292488837141
3329,0.07194489533349062
3330,0.0010161110137417286
3331,0.04215730246614634
3332,0.05050351222546103
3333,0.029174490730762538
3334,0.011444751442619677
3335,0.9310823095055385
3336,0.9998834571604853
3337,0.13526156864618796
3338,0.9696646965122752
3339,0.17140485102735634
3340,0.013437128657644171
3341,0.005773924980467836
3342,0.5463705924962606
3343,0.9865591103835897
3344,0.1409963662675818
3345,0.9877472237366686
3346,0.999764073491553
3347,0.15666057598976735
3348,0.03233509970341073
3349,0.997402877231906
3350,0.9160594663855949
3351,0.9892111945835595
3352,0.9964226877572803
3353,0.9714898287977399
3354,0.0022141432106870017
3355,0.0019941874660896128
3356,0.0024832518053272516
3357,0.0018833802735978868
3358,0.034130146640967404
3359,0.31319407683414496
3360,0.24328488400187748
3361,0.9533812452929191
3362,0.9498340481037876
3363,0.10269808737742037
3364,0.06216881821419096
3365,0.07225789194793023
3366,0.046623858998723205
3367,0.007780142066182816
3368,0.00995862765706065
3369,0.2509275716467852
3370,0.023130933239887602
3371,0.010893764821587828
3372,0.0198215579941855
3373,0.24731973385859632
3374,0.02278566632145868
3375,0.9965928226861156
3376,0.017329086014858663
3377,0.015508753974419948
3378,0.3612458268796831
3379,0.9552385437614165
3380,0.015811799762274877
3381,0.5449709516751142
3382,0.2993962189277318
3383,0.9268000460906529
3384,0.8253569523661793
3385,0.9940737858730971
3386,0.027326559522770626
3387,0.11328858254749351
3388,0.025258199051242842
3389,0.793588175298965
3390,0.9942308757316441
3391,0.012646573182176204
3392,0.6057238735503444
3393,0.0038522451157243344
3394,0.014709255391399322
3395,0.8412724487826986
3396,0.001790579326245816
3397,0.4403539066107754
3398,0.9934161720020784
3399,0.979416196842871
3400,0.8289850203166799
3401,0.9001983234170827
3402,0.6406670543408326
3403,0.018584785689995546
3404,0.7953357979586452
3405,0.10744293389491184
3406,0.9663701584016915
3407,0.018711895580876485
3408,0.9407578242683272
3409,0.009200577846667892
3410,0.07060134808100493
3411,0.015011615677939285
3412,0.1843487166754703
3413,0.9748080263169273
3414,0.03545675554761499
3415,0.9888087310584206
3416,0.009175334863072452
3417,0.020855764878124093
3418,0.9971395814168452
3419,0.9607323760790958
3420,0.003582326947761462
3421,0.011273931647569277
3422,0.8486042988470818
3423,0.020367784072329587
3424,0.009317657980550113
3425,0.3228709686572222
3426,0.08668112052207518
3427,0.12146262715855596
3428,0.00789953100292263
3429,0.14355410527519902
3430,0.4618613932780264
3431,0.02269578400569695
3432,0.9937711820989056
3433,0.0033476724398352206
3434,0.017741201387734214
3435,0.9933066474756223
3436,0.049460806957685136
3437,0.422574704002039
3438,0.06147510292208624
3439,0.8339091840680927
3440,0.8081420799997208
3441,0.004801873648870682
3442,0.8662976726651729
3443,0.022870105857023648
3444,0.013392766703253832
3445,0.9966888459311104
3446,0.009189346777054552
3447,0.9982214675219758
3448,0.05146150086768089
3449,0.8644436490084241
3450,0.03361789353664875
3451,0.01568004008318403
3452,0.9989479285728321
3453,0.012074417796566497
3454,0.015974277210237368
3455,0.11765279770212216
3456,0.9997482299936999
3457,0.11046696166301827
3458,0.02580142128365136
3459,0.02585302170157901
3460,0.13016270567788302
3461,0.9968617662994764
3462,0.992744206173519
3463,0.9804854697965578
3464,0.3129527114135865
3465,0.14122286698647715
3466,0.9974142452534588
3467,0.8346188832790876
3468,0.12138793256800261
3469,0.9818682925689315
3470,0.8025806839630213
3471,0.9603163903466958
3472,0.0337583064180261
3473,0.011386848003127434
3474,0.944311488135637
3475,0.9954218493673497
3476,0.5517612022819256
3477,0.013825594941614757
3478,0.032421769132641644
3479,0.005365832236615938
3480,0.8609512112988474
3481,0.0049574041015089465
3482,0.9956983615864772
3483,0.968211820842549
3484,0.011255804605473806
3485,0.006241857350498968
3486,0.9800735867837556
3487,0.052919099742468334
3488,0.28875175800963865
3489,0.027428283628740162
3490,0.009788527721323563
3491,0.003717539990172629
3492,0.004630750088663663
3493,0.0026009475890095245
3494,0.007965214701161303
3495,0.007995905266304004
3496,0.00289618237963537
3497,0.0047769955315071335
3498,0.9911772703780779
3499,0.03262128372254403
3500,0.9172996909390212
3501,0.047063680888212854
3502,0.03028551955396482
3503,0.9999761208940449
3504,0.053423459158478
3505,0.19637744290425077
3506,0.04404969582695903
3507,0.039216954916155344
3508,0.9999487664256675
3509,0.01808610281660594
3510,0.472296157701646
3511,0.04085706506986903
3512,0.004927718542577154
3513,0.11302545581737611
3514,0.019557670172532644
3515,0.9979854917370365
3516,0.0184929126560494
3517,0.817651083564561
3518,0.29278791453670217
3519,0.863161035128979
3520,0.576418546635733
3521,0.01167447009782489
3522,0.0044601523087744515
3523,0.022707048772946832
3524,0.06521516789543
3525,0.004635465858121426
3526,0.007087843218547601
3527,0.010933231557546894
3528,0.00668925523441669
3529,0.0063183399252440655
3530,0.00605603009343925
3531,0.007607873255277045
3532,0.006188916004041004
3533,0.42598455642651556
3534,0.007390679950441273
3535,0.582773339358904
3536,0.007411238332331758
3537,0.008899528863608699
3538,0.02084611567967054
3539,0.8430655052021572
3540,0.0034854977672461266
3541,0.9996553612917315
3542,0.03960576600758511
3543,0.05574679640360294
3544,0.01394076614315536
3545,0.1115384884136349
3546,0.967342200832934
3547,0.01686024919728298
3548,0.013699519076425975
3549,0.9986127594500366
3550,0.014405922786110558
3551,0.2098186043309226
3552,0.007723792988843572
3553,0.03536578020831154
3554,0.009505608308161776
3555,0.9978199042703859
3556,0.5855597090194483
3557,0.0074797726591658
3558,0.01090485097276147
3559,0.012172651480627196
3560,0.009139714822972584
3561,0.6909142863624178
3562,0.011220668424975789
3563,0.9940149905948685
3564,0.5746560287258774
3565,0.014566982624071908
3566,0.005753268924883385
3567,0.034917976081638734
3568,0.062398709350137666
3569,0.031373026782777404
3570,0.0024495553006374676
3571,0.8691498659504897
3572,0.0980196129486468
3573,0.09220247476024823
3574,0.3705333633455698
3575,0.999236165416361
3576,0.0672405548103369
3577,0.9925370503847429
3578,0.4436570167264419
3579,0.05862919799331311
3580,0.0806644814835691
3581,0.003901400322504046
3582,0.0032122776149249937
3583,0.36393208517336506
3584,0.8601571847516176
3585,0.004513661720136146
3586,0.23653608138789117
3587,0.9987284454062978
3588,0.9859739864874
3589,0.029141516603860714
3590,0.9991157055651312
3591,0.20599253997893827
3592,0.17772312457908593
3593,0.068736458098108
3594,0.9998893346413454
3595,0.9677233865244298
3596,0.014331425657821419
3597,0.08553103573084926
3598,0.004891337084574027
3599,0.03274899589023217
3600,0.13301585283823608
3601,0.9019916688627209
3602,0.7784070396817631
3603,0.045968947744006554
3604,0.010174088770576666
3605,0.08517334886691451
3606,0.008708817690526173
3607,0.03144022147899537
3608,0.040106572651975966
3609,0.00934255589113581
3610,0.30531298508598
3611,0.011743133640198935
3612,0.01606089679168784
3613,0.7471186710226745
3614,0.9963608075379349
3615,0.11168878731266645
3616,0.11398189617171799
3617,0.2583279753988998
3618,0.02984467184773599
3619,0.9935200039853054
3620,0.7845958001979563
3621,0.019963334826044864
3622,0.14431226167031283
3623,0.09234198335900146
3624,0.25213595163361735
3625,0.9964488943392097
3626,0.01270745457038411
3627,0.641655147373451
3628,0.006482498154405318
3629,0.9389956355176632
3630,0.017068253424260035
3631,0.007468436861175173
3632,0.047223243191150656
3633,0.9985591349446311
3634,0.00750155776151591
3635,0.07540129501329218
3636,0.21768249625362177
3637,0.02420394566562888
3638,0.010489405552382043
3639,0.9897398335827267
3640,0.02616591169364321
3641,0.009613649038089166
3642,0.0718966800889312
3643,0.050816792863326854
3644,0.07763624133450403
3645,0.02538019387343845
3646,0.024723838849017715
3647,0.007019559450569041
3648,0.02619836404578449
3649,0.008317029624632396
3650,0.0028501843561389104
3651,0.029042677880642312
3652,0.017607871571699688
3653,0.3193131724988751
3654,0.05359096313479041
3655,0.010301172960637999
3656,0.2347557585187941
3657,0.05155337990584686
3658,0.6584294159212698
3659,0.9997662831194298
3660,0.004322141248059813
3661,0.14507187584963888
3662,0.007355525414785615
3663,0.19238571031637383
3664,0.032727514471422796
3665,0.11097713167814349
3666,0.0009223869871942883
3667,0.060853658533655826
3668,0.9572092867837297
3669,0.017021159926613752
3670,0.961145026334421
3671,0.9761569581349296
3672,0.005087553289462148
3673,0.005956017554433495
3674,0.615285012715671
3675,0.006926400324588764
3676,0.012606205526554446
3677,0.9526829475539201
3678,0.9891181062515915
3679,0.9882782568315901
3680,0.009337928873552354
3681,0.9950147439690746
3682,0.13639787277074636
3683,0.01089604918116154
3684,0.9146428057377797
3685,0.9999198204005514
3686,0.009464075917781794
3687,0.7744154271034454
3688,0.006412849153717886
3689,0.31490883496552413
3690,0.13447025073964816
3691,0.004455238908269364
3692,0.04749841089892887
3693,0.14759915290500372
3694,0.004720735479133168
3695,0.22652007473978217
3696,0.014778861844795595
3697,0.09269301014810957
3698,0.7964807382574388
3699,0.019411317764749036
3700,0.004373337612180205
3701,0.11450658683172488
3702,0.003345816781602964
3703,0.012272532554930849
3704,0.2776901460545167
3705,0.012875954131723022
3706,0.05419649666077496
3707,0.0890578117655327
3708,0.38821934263218516
3709,0.13072149680556372
3710,0.008719366987730449
3711,0.9984251395940177
3712,0.0090514647196896
3713,0.016955928674961537
3714,0.02692767725962186
3715,0.030904393109126137
3716,0.02961067661260811
3717,0.012956760190332312
3718,0.9284451958140341
3719,0.020372618514948825
3720,0.47199201050485895
3721,0.6683655274832611
3722,0.03368281430790093
3723,0.3118092163322635
3724,0.06340346213527326
3725,0.9779711655840626
3726,0.641594872655154
3727,0.3699700760632344
3728,0.20635085331579733
3729,0.01563819781443775
3730,0.0698378638001614
3731,0.4963847324746957
3732,0.06369522426810029
3733,0.010184727799990306
3734,0.007006410581181572
3735,0.012791963623286832
3736,0.01829935032193977
3737,0.004762228710870841
3738,0.03203602276941178
3739,0.036761636715409204
3740,0.5042914998075606
3741,0.012126567941367199
3742,0.9873386568757287
3743,0.001695432116039232
3744,0.05565694763193454
3745,0.9604719527343099
3746,0.010003605290959196
3747,0.04058048137392472
3748,0.9994764329230652
3749,0.8474336300551626
3750,0.016840206582715997
3751,0.08383781402908914
3752,0.9874379801428792
3753,0.9544108109796496
3754,0.9997040811080459
3755,0.9738864918135751
3756,0.014561453316448475
3757,0.10788157178392303
3758,0.007787211302060802
3759,0.11714127363642503
3760,0.9985765928451318
3761,0.09860196890674115
3762,0.9791958554709611
3763,0.006505921123812333
3764,0.039178546361805774
3765,0.3578016575754027
3766,0.8384032530558584
3767,0.0029898180985362126
3768,0.026119755702090488
3769,0.34830875992871335
3770,0.013506161952198156
3771,0.1777324462289446
3772,0.39492275869163357
3773,0.1342547297626658
3774,0.025290141424518145
3775,0.4066771674372748
3776,0.02590321330831634
3777,0.0018377143091250576
3778,0.09359503392636104
3779,0.026371882520023992
3780,0.9326421630380856
3781,0.04908126661474318
3782,0.7453970071441383
3783,0.8895561927699427
3784,0.014850256929424545
3785,0.13294163094524764
3786,0.007066461915717279
3787,0.0032733922724751206
3788,0.9149220871058038
3789,0.9958730488104509
3790,0.16174083950361276
3791,0.005426554163525643
3792,0.1560448497071473
3793,0.12002273034526306
3794,0.025867300009395574
3795,0.0012386581678042647
3796,0.0899530584441964
3797,0.9989450469688849
3798,0.003372198255232447
3799,0.9964939936449184
3800,0.9651185350478694
3801,0.2107556905959621
3802,0.30003398486976907
3803,0.015289545942490178
3804,0.0527259975630558
3805,0.013325844021986548
3806,0.05537191880224654
3807,0.022160076585952593
3808,0.12721177160385047
3809,0.0009779973798921435
3810,0.003170086111070696
3811,0.0020373146994666727
3812,0.0032382691189933857
3813,0.0023498623563336404
3814,0.0017688254987038312
3815,0.7792023698391556
3816,0.12270370394677273
3817,0.023986879029471123
3818,0.8292226814787835
3819,0.10577415485011399
3820,0.3304406893071939
3821,0.09902524556022319
3822,0.25776850197146467
3823,0.061876014534821056
3824,0.8233872374863521
3825,0.917796737799127
3826,0.005656981912761568
3827,0.030056975208150268
3828,0.2628456774721978
3829,0.10348406405496327
3830,0.15470585988985558
3831,0.036699292060046955
3832,0.1121796741520689
3833,0.05508683406023443
3834,0.1153393218248034
3835,0.9759344946378329
3836,0.20255089538288187
3837,0.1760298563549414
3838,0.27541958673188444
3839,0.001774303576988265
3840,0.08020380921172701
3841,0.05970763506212859
3842,0.029973193879336793
3843,0.999989795971835
3844,0.9959782592855244
3845,0.1760298563549414
3846,0.002207792787952616
3847,0.5344182363062222
3848,0.9043282693605552
3849,0.004873176509935251
3850,0.9991322258231637
3851,0.00523047165975195
3852,0.9632164207862794
3853,0.6641452626760754
3854,0.9939316205797372
3855,0.13802885245580165
3856,0.039821247492098026
3857,0.013450663627141406
3858,0.01539610432857686
3859,0.11097534981408656
3860,0.298776417671548
3861,0.11443037026984551
3862,0.016019658746390317
3863,0.05205575601643856
3864,0.019156525097571295
3865,0.42260551116031275
3866,0.04006886712041094
3867,0.42319231012907593
3868,0.9973098334028283
3869,0.9700822518586503
3870,0.9822243181290858
3871,0.11024126475890172
3872,0.007222873431286334
3873,0.4388022692444468
3874,0.16324967999125187
3875,0.8972062319587054
3876,0.08266864060771215
3877,0.01921163789070877
3878,0.9739494856119277
3879,0.9164641248556423
3880,0.03596529660212643
3881,0.004902192881514664
3882,0.020068296237003756
3883,0.12979675915521285
3884,0.028149375497360997
3885,0.29309516537303304
3886,0.9622511751151331
3887,0.001971970956630128
3888,0.0009828053402745442
3889,0.0012454228319319235
3890,0.002096626181591347
3891,0.03269609127785966
3892,0.6379274554782142
3893,0.043306086637459405
3894,0.15283376665497606
3895,0.5984847983229948
3896,0.9806450350706902
3897,0.032451993083346675
3898,0.01936766664105945
3899,0.1366196354094844
3900,0.5600675750964587
3901,0.9896199708311307
3902,0.20233739803024564
3903,0.12171757825353106
3904,0.9752622331206141
3905,0.019690839437465357
3906,0.7140657706802689
3907,0.9889827682254263
3908,0.12217082329822053
3909,0.07817924396876016
3910,0.12186576465627648
3911,0.14536231352881804
3912,0.0092212447372155
3913,0.0014452201856638047
3914,0.03152568923008595
3915,0.09143024983101153
3916,0.9791491818293041
3917,0.3025181396058206
3918,0.01937353519671846
3919,0.02387756111742525
3920,0.014980037732272987
3921,0.9341668171500684
3922,0.9997364373785325
3923,0.004127369091096618
3924,0.7600853664174302
3925,0.003416940220183432
3926,0.008712289833975853
3927,0.9240949876553454
3928,0.989923088910624
3929,0.24907881964511783
3930,0.7415736311012718
3931,0.035744585260694205
3932,0.03375748353229543
3933,0.5293477882907293
3934,0.0038133536183579293
3935,0.010569657333889747
3936,0.09316435371068277
3937,0.9532282271864394
3938,0.023820135703282386
3939,0.004026059151987972
3940,0.0012405213489744009
3941,0.5176008664193629
3942,0.15477125930345986
3943,0.9517947998349845
3944,0.012089578433313767
3945,0.03809845345639346
3946,0.07579562838458169
3947,0.007733856821615575
3948,0.1934832295349585
3949,0.8397900216560781
3950,0.05344927300881811
3951,0.008063305393879814
3952,0.009221669595879466
3953,0.011012108872755383
3954,0.07462689279960688
3955,0.07766390120441005
3956,0.7216196270769493
3957,0.015530570961640327
3958,0.018924747887373642
3959,0.9839845963456595
3960,0.30903002017950193
3961,0.002811877295388668
3962,0.02355986049500732
3963,0.003706452183540225
3964,0.007416568426932444
3965,0.002922916838108348
3966,0.004051638829842059
3967,0.006076715269321189
3968,0.0054114559976581435
3969,0.008334306786733676
3970,0.007971328951444414
3971,0.009715996038019946
3972,0.0003658313455710854
3973,0.08579797626241954
3974,0.041245734562716845
3975,0.01021566815774944
3976,0.0902260851063705
3977,0.7327602413422057
3978,0.06375265997287306
3979,0.04486991158168796
3980,0.004035952211398036
3981,0.14241295799409542
3982,0.08235837023614463
3983,0.9121030035378943
3984,0.008450433482277664
3985,0.009326713746632076
3986,0.8057253779693424
3987,0.004950351704652745
3988,0.051277351599498956
3989,0.021620400683970635
3990,0.02759435727188673
3991,0.11095167611900437
3992,0.024481309463356613
3993,0.034049733419345994
3994,0.005083568165541299
3995,0.042364917364316294
3996,0.9443694496965269
3997,0.003558804458741504
3998,0.03347388349339108
3999,0.004115120998211096
4000,0.04095786628225458
4001,0.2483564161302826
4002,0.20759288596481676
4003,0.01212179811222135
4004,0.05301418456539074
4005,0.0034203195395394407
4006,0.0009217899320873383
4007,0.0989207584474395
4008,0.025092773264007863
4009,0.8787973797693814
4010,0.006854621642744569
4011,0.47926335837217593
4012,0.6077449060521896
4013,0.5106273836886089
4014,0.006628204573355465
4015,0.1517642462714792
4016,0.015364835469647143
4017,0.027661757127112812
4018,0.005401351237876808
4019,0.00574117658926486
4020,0.05523551788217459
4021,0.015527539463924031
4022,0.24671310579009784
4023,0.04128889024354687
4024,0.09518102441438614
4025,0.012812173656431397
4026,0.07248887018288952
4027,0.03226012611628842
4028,0.0016108810096134942
4029,0.012041095232936547
4030,0.8007340488704482
4031,0.003662712767868902
4032,0.0312353848565415
4033,0.03496293932526933
4034,0.9665581975390548
4035,0.018889163963230423
4036,0.9980283691302502
4037,0.023738904062166267
4038,0.09955589142573264
4039,0.3344743556470728
4040,0.11072786430344637
4041,0.02779818616889381
4042,0.018962075970823604
4043,0.13972851304059317
4044,0.012896942117014766
4045,0.6805726273776123
4046,0.6122352354575062
4047,0.4874837181454185
4048,0.11747049029028192
4049,0.7017569372212975
4050,0.36689813402204413
4051,0.11559298288699035
4052,0.8796131228105906
4053,0.611284895855559
4054,0.8896997785787479
4055,0.8245514528949746
4056,0.87417713923136
4057,0.44242326447787184
4058,0.4752985065866494
4059,0.03736043306102071
4060,0.011733362381900161
4061,0.6427998730609592
4062,0.01722025471649332
4063,0.009950260740601291
4064,0.34830660791277657
4065,0.7347219933667603
4066,0.942011079367159
4067,0.01758615911897313
4068,0.029312623311222957
4069,0.829253199675874
4070,0.038528164081288924
4071,0.02443264138948096
4072,0.007924484937813803
4073,0.9999528530704992
4074,0.19573267399635355
4075,0.04609735448222257
4076,0.9967891888148552
4077,0.06024098541710074
4078,0.04449594838754825
4079,0.9359442986668002
4080,0.03727277994269943
4081,0.007659703416987049
4082,0.03714432621365542
4083,0.062341305885945525
4084,0.3179218446062306
4085,0.015558387739930893
4086,0.03251355647814582
4087,0.011158732784171177
4088,0.049008245891666094
4089,0.9968819867967837
4090,0.8062148704311275
4091,0.0056127653923411305
4092,0.9993647146935215
4093,0.9265013820038731
4094,0.09509716893907359
4095,0.01226378445368926
4096,0.8156100320473786
4097,0.038575730568880376
4098,0.08430014406030706
4099,0.1436900798006001
4100,0.011798049388482279
4101,0.4507519091079866
4102,0.030539200842134736
4103,0.998776258922059
4104,0.36852359093507503
4105,0.15758522293590918
4106,0.8968250027279999
4107,0.7070214815630133
4108,0.005142800553956048
4109,0.021447284493038184
4110,0.04093896375615564
4111,0.020163441904979228
4112,0.7706732174189508
4113,0.03123606371454553
4114,0.02511369651240308
4115,0.42989983840161916
4116,0.9676273647063648
4117,0.08905049675726262
4118,0.15035568193993135
4119,0.006069292291412415
4120,0.003327553848635027
4121,0.05767990034374428
4122,0.009650060043655765
